2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:44:47,670 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5012_noise_white_0.6dB_denoised.wav
2026-07-28 18:44:47,670 [INFO] Denoised: data/wav_files_noise/noisy/command_5012_noise_white_0.6dB.wav -> data/test_results_denoising/denoisy/command_5012_noise_white_0.6dB_denoised.wav
2026-07-28 18:44:47,811 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3305_noise_white_3.8dB_denoised.wav
2026-07-28 18:44:47,811 [INFO] Denoised: data/wav_files_noise/noisy/command_3305_noise_white_3.8dB.wav -> data/test_results_denoising/denoisy/command_3305_noise_white_3.8dB_denoised.wav
2026-07-28 18:44:47,983 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1811_noise_white_6.3dB_denoised.wav
2026-07-28 18:44:47,983 [INFO] Denoised: data/wav_files_noise/noisy/command_1811_noise_white_6.3dB.wav -> data/test_results_denoising/denoisy/command_1811_noise_white_6.3dB_denoised.wav
2026-07-28 18:44:48,203 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5277_noise_white_8.3dB_denoised.wav
2026-07-28 18:44:48,203 [INFO] Denoised: data/wav_files_noise/noisy/command_5277_noise_white_8.3dB.wav -> data/test_results_denoising/denoisy/command_5277_noise_white_8.3dB_denoised.wav
2026-07-28 18:44:48,392 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1665_noise_white_8.2dB_denoised.wav
2026-07-28 18:44:48,392 [INFO] Denoised: data/wav_files_noise/noisy/command_1665_noise_white_8.2dB.wav -> data/test_results_denoising/denoisy/command_1665_noise_white_8.2dB_denoised.wav
2026-07-28 18:44:48,592 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7321_noise_white_17.5dB_denoised.wav
2026-07-28 18:44:48,592 [INFO] Denoised: data/wav_files_noise/noisy/command_7321_noise_white_17.5dB.wav -> data/test_results_denoising/denoisy/command_7321_noise_white_17.5dB_denoised.wav
2026-07-28 18:44:48,748 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5551_noise_white_14.1dB_denoised.wav
2026-07-28 18:44:48,748 [INFO] Denoised: data/wav_files_noise/noisy/command_5551_noise_white_14.1dB.wav -> data/test_results_denoising/denoisy/command_5551_noise_white_14.1dB_denoised.wav
2026-07-28 18:44:48,921 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5143_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:48,921 [INFO] Denoised: data/wav_files_noise/noisy/command_5143_noise_white_11.2dB.wav -> data/test_results_denoising/denoisy/command_5143_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:49,090 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1304_noise_white_10.5dB_denoised.wav
2026-07-28 18:44:49,090 [INFO] Denoised: data/wav_files_noise/noisy/command_1304_noise_white_10.5dB.wav -> data/test_results_denoising/denoisy/command_1304_noise_white_10.5dB_denoised.wav
2026-07-28 18:44:49,292 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7343_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:49,292 [INFO] Denoised: data/wav_files_noise/noisy/command_7343_noise_white_19.1dB.wav -> data/test_results_denoising/denoisy/command_7343_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:49,537 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0782_noise_white_18.2dB_denoised.wav
2026-07-28 18:44:49,537 [INFO] Denoised: data/wav_files_noise/noisy/command_0782_noise_white_18.2dB.wav -> data/test_results_denoising/denoisy/command_0782_noise_white_18.2dB_denoised.wav
2026-07-28 18:44:49,745 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3844_noise_white_10.9dB_denoised.wav
2026-07-28 18:44:49,745 [INFO] Denoised: data/wav_files_noise/noisy/command_3844_noise_white_10.9dB.wav -> data/test_results_denoising/denoisy/command_3844_noise_white_10.9dB_denoised.wav
2026-07-28 18:44:49,919 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4939_noise_white_12.2dB_denoised.wav
2026-07-28 18:44:49,919 [INFO] Denoised: data/wav_files_noise/noisy/command_4939_noise_white_12.2dB.wav -> data/test_results_denoising/denoisy/command_4939_noise_white_12.2dB_denoised.wav
2026-07-28 18:44:50,122 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8255_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:50,123 [INFO] Denoised: data/wav_files_noise/noisy/command_8255_noise_white_19.1dB.wav -> data/test_results_denoising/denoisy/command_8255_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:50,429 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6706_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:50,429 [INFO] Denoised: data/wav_files_noise/noisy/command_6706_noise_white_11.2dB.wav -> data/test_results_denoising/denoisy/command_6706_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:50,664 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1416_noise_white_18.8dB_denoised.wav
2026-07-28 18:44:50,665 [INFO] Denoised: data/wav_files_noise/noisy/command_1416_noise_white_18.8dB.wav -> data/test_results_denoising/denoisy/command_1416_noise_white_18.8dB_denoised.wav
2026-07-28 18:44:50,884 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3475_noise_white_15.4dB_denoised.wav
2026-07-28 18:44:50,885 [INFO] Denoised: data/wav_files_noise/noisy/command_3475_noise_white_15.4dB.wav -> data/test_results_denoising/denoisy/command_3475_noise_white_15.4dB_denoised.wav
2026-07-28 18:44:51,092 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8049_noise_white_13.8dB_denoised.wav
2026-07-28 18:44:51,092 [INFO] Denoised: data/wav_files_noise/noisy/command_8049_noise_white_13.8dB.wav -> data/test_results_denoising/denoisy/command_8049_noise_white_13.8dB_denoised.wav
2026-07-28 18:44:51,369 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6129_noise_white_6.3dB_denoised.wav
2026-07-28 18:44:51,369 [INFO] Denoised: data/wav_files_noise/noisy/command_6129_noise_white_6.3dB.wav -> data/test_results_denoising/denoisy/command_6129_noise_white_6.3dB_denoised.wav
2026-07-28 18:44:51,710 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4210_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:51,710 [INFO] Denoised: data/wav_files_noise/noisy/command_4210_noise_white_11.2dB.wav -> data/test_results_denoising/denoisy/command_4210_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:52,099 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3775_noise_white_5.8dB_denoised.wav
2026-07-28 18:44:52,099 [INFO] Denoised: data/wav_files_noise/noisy/command_3775_noise_white_5.8dB.wav -> data/test_results_denoising/denoisy/command_3775_noise_white_5.8dB_denoised.wav
2026-07-28 18:44:52,263 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7950_noise_white_17.9dB_denoised.wav
2026-07-28 18:44:52,263 [INFO] Denoised: data/wav_files_noise/noisy/command_7950_noise_white_17.9dB.wav -> data/test_results_denoising/denoisy/command_7950_noise_white_17.9dB_denoised.wav
2026-07-28 18:44:52,452 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1902_noise_white_16.4dB_denoised.wav
2026-07-28 18:44:52,452 [INFO] Denoised: data/wav_files_noise/noisy/command_1902_noise_white_16.4dB.wav -> data/test_results_denoising/denoisy/command_1902_noise_white_16.4dB_denoised.wav
2026-07-28 18:44:52,649 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7507_noise_white_5.8dB_denoised.wav
2026-07-28 18:44:52,649 [INFO] Denoised: data/wav_files_noise/noisy/command_7507_noise_white_5.8dB.wav -> data/test_results_denoising/denoisy/command_7507_noise_white_5.8dB_denoised.wav
2026-07-28 18:44:52,854 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8129_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:52,854 [INFO] Denoised: data/wav_files_noise/noisy/command_8129_noise_white_19.1dB.wav -> data/test_results_denoising/denoisy/command_8129_noise_white_19.1dB_denoised.wav
2026-07-28 18:44:53,039 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7232_noise_white_6.9dB_denoised.wav
2026-07-28 18:44:53,039 [INFO] Denoised: data/wav_files_noise/noisy/command_7232_noise_white_6.9dB.wav -> data/test_results_denoising/denoisy/command_7232_noise_white_6.9dB_denoised.wav
2026-07-28 18:44:53,265 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1491_noise_white_13.1dB_denoised.wav
2026-07-28 18:44:53,265 [INFO] Denoised: data/wav_files_noise/noisy/command_1491_noise_white_13.1dB.wav -> data/test_results_denoising/denoisy/command_1491_noise_white_13.1dB_denoised.wav
2026-07-28 18:44:53,423 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2524_noise_white_4.3dB_denoised.wav
2026-07-28 18:44:53,423 [INFO] Denoised: data/wav_files_noise/noisy/command_2524_noise_white_4.3dB.wav -> data/test_results_denoising/denoisy/command_2524_noise_white_4.3dB_denoised.wav
2026-07-28 18:44:53,582 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7062_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:53,582 [INFO] Denoised: data/wav_files_noise/noisy/command_7062_noise_white_18.7dB.wav -> data/test_results_denoising/denoisy/command_7062_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:53,766 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2014_noise_white_2.7dB_denoised.wav
2026-07-28 18:44:53,766 [INFO] Denoised: data/wav_files_noise/noisy/command_2014_noise_white_2.7dB.wav -> data/test_results_denoising/denoisy/command_2014_noise_white_2.7dB_denoised.wav
2026-07-28 18:44:53,952 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0093_noise_white_4.8dB_denoised.wav
2026-07-28 18:44:53,952 [INFO] Denoised: data/wav_files_noise/noisy/command_0093_noise_white_4.8dB.wav -> data/test_results_denoising/denoisy/command_0093_noise_white_4.8dB_denoised.wav
2026-07-28 18:44:54,122 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5033_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:54,122 [INFO] Denoised: data/wav_files_noise/noisy/command_5033_noise_white_12.8dB.wav -> data/test_results_denoising/denoisy/command_5033_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:54,306 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5919_noise_white_2.0dB_denoised.wav
2026-07-28 18:44:54,306 [INFO] Denoised: data/wav_files_noise/noisy/command_5919_noise_white_2.0dB.wav -> data/test_results_denoising/denoisy/command_5919_noise_white_2.0dB_denoised.wav
2026-07-28 18:44:54,587 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0878_noise_white_14.3dB_denoised.wav
2026-07-28 18:44:54,588 [INFO] Denoised: data/wav_files_noise/noisy/command_0878_noise_white_14.3dB.wav -> data/test_results_denoising/denoisy/command_0878_noise_white_14.3dB_denoised.wav
2026-07-28 18:44:54,742 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1837_noise_white_13.6dB_denoised.wav
2026-07-28 18:44:54,742 [INFO] Denoised: data/wav_files_noise/noisy/command_1837_noise_white_13.6dB.wav -> data/test_results_denoising/denoisy/command_1837_noise_white_13.6dB_denoised.wav
2026-07-28 18:44:54,953 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0337_noise_white_0.1dB_denoised.wav
2026-07-28 18:44:54,953 [INFO] Denoised: data/wav_files_noise/noisy/command_0337_noise_white_0.1dB.wav -> data/test_results_denoising/denoisy/command_0337_noise_white_0.1dB_denoised.wav
2026-07-28 18:44:55,125 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0370_noise_white_8.1dB_denoised.wav
2026-07-28 18:44:55,125 [INFO] Denoised: data/wav_files_noise/noisy/command_0370_noise_white_8.1dB.wav -> data/test_results_denoising/denoisy/command_0370_noise_white_8.1dB_denoised.wav
2026-07-28 18:44:55,364 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6788_noise_white_9.5dB_denoised.wav
2026-07-28 18:44:55,364 [INFO] Denoised: data/wav_files_noise/noisy/command_6788_noise_white_9.5dB.wav -> data/test_results_denoising/denoisy/command_6788_noise_white_9.5dB_denoised.wav
2026-07-28 18:44:55,529 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1943_noise_white_15.1dB_denoised.wav
2026-07-28 18:44:55,529 [INFO] Denoised: data/wav_files_noise/noisy/command_1943_noise_white_15.1dB.wav -> data/test_results_denoising/denoisy/command_1943_noise_white_15.1dB_denoised.wav
2026-07-28 18:44:55,714 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4989_noise_white_6.4dB_denoised.wav
2026-07-28 18:44:55,714 [INFO] Denoised: data/wav_files_noise/noisy/command_4989_noise_white_6.4dB.wav -> data/test_results_denoising/denoisy/command_4989_noise_white_6.4dB_denoised.wav
2026-07-28 18:44:55,924 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5720_noise_white_18.2dB_denoised.wav
2026-07-28 18:44:55,924 [INFO] Denoised: data/wav_files_noise/noisy/command_5720_noise_white_18.2dB.wav -> data/test_results_denoising/denoisy/command_5720_noise_white_18.2dB_denoised.wav
2026-07-28 18:44:56,183 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4516_noise_white_13.0dB_denoised.wav
2026-07-28 18:44:56,183 [INFO] Denoised: data/wav_files_noise/noisy/command_4516_noise_white_13.0dB.wav -> data/test_results_denoising/denoisy/command_4516_noise_white_13.0dB_denoised.wav
2026-07-28 18:44:56,472 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5315_noise_white_10.7dB_denoised.wav
2026-07-28 18:44:56,472 [INFO] Denoised: data/wav_files_noise/noisy/command_5315_noise_white_10.7dB.wav -> data/test_results_denoising/denoisy/command_5315_noise_white_10.7dB_denoised.wav
2026-07-28 18:44:56,924 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7177_noise_white_18.3dB_denoised.wav
2026-07-28 18:44:56,924 [INFO] Denoised: data/wav_files_noise/noisy/command_7177_noise_white_18.3dB.wav -> data/test_results_denoising/denoisy/command_7177_noise_white_18.3dB_denoised.wav
2026-07-28 18:44:57,229 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5520_noise_white_8.4dB_denoised.wav
2026-07-28 18:44:57,229 [INFO] Denoised: data/wav_files_noise/noisy/command_5520_noise_white_8.4dB.wav -> data/test_results_denoising/denoisy/command_5520_noise_white_8.4dB_denoised.wav
2026-07-28 18:44:57,503 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4145_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:57,503 [INFO] Denoised: data/wav_files_noise/noisy/command_4145_noise_white_18.7dB.wav -> data/test_results_denoising/denoisy/command_4145_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:57,693 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1909_noise_white_19.9dB_denoised.wav
2026-07-28 18:44:57,693 [INFO] Denoised: data/wav_files_noise/noisy/command_1909_noise_white_19.9dB.wav -> data/test_results_denoising/denoisy/command_1909_noise_white_19.9dB_denoised.wav
2026-07-28 18:44:57,884 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3385_noise_white_15.8dB_denoised.wav
2026-07-28 18:44:57,884 [INFO] Denoised: data/wav_files_noise/noisy/command_3385_noise_white_15.8dB.wav -> data/test_results_denoising/denoisy/command_3385_noise_white_15.8dB_denoised.wav
2026-07-28 18:44:58,106 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7905_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:58,107 [INFO] Denoised: data/wav_files_noise/noisy/command_7905_noise_white_18.7dB.wav -> data/test_results_denoising/denoisy/command_7905_noise_white_18.7dB_denoised.wav
2026-07-28 18:44:58,409 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7819_noise_white_17.5dB_denoised.wav
2026-07-28 18:44:58,409 [INFO] Denoised: data/wav_files_noise/noisy/command_7819_noise_white_17.5dB.wav -> data/test_results_denoising/denoisy/command_7819_noise_white_17.5dB_denoised.wav
2026-07-28 18:44:58,691 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5391_noise_white_6.0dB_denoised.wav
2026-07-28 18:44:58,691 [INFO] Denoised: data/wav_files_noise/noisy/command_5391_noise_white_6.0dB.wav -> data/test_results_denoising/denoisy/command_5391_noise_white_6.0dB_denoised.wav
2026-07-28 18:44:58,850 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1263_noise_white_18.6dB_denoised.wav
2026-07-28 18:44:58,850 [INFO] Denoised: data/wav_files_noise/noisy/command_1263_noise_white_18.6dB.wav -> data/test_results_denoising/denoisy/command_1263_noise_white_18.6dB_denoised.wav
2026-07-28 18:44:59,023 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0354_noise_white_5.7dB_denoised.wav
2026-07-28 18:44:59,023 [INFO] Denoised: data/wav_files_noise/noisy/command_0354_noise_white_5.7dB.wav -> data/test_results_denoising/denoisy/command_0354_noise_white_5.7dB_denoised.wav
2026-07-28 18:44:59,236 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1692_noise_white_17.8dB_denoised.wav
2026-07-28 18:44:59,236 [INFO] Denoised: data/wav_files_noise/noisy/command_1692_noise_white_17.8dB.wav -> data/test_results_denoising/denoisy/command_1692_noise_white_17.8dB_denoised.wav
2026-07-28 18:44:59,406 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3443_noise_white_17.0dB_denoised.wav
2026-07-28 18:44:59,406 [INFO] Denoised: data/wav_files_noise/noisy/command_3443_noise_white_17.0dB.wav -> data/test_results_denoising/denoisy/command_3443_noise_white_17.0dB_denoised.wav
